Id,SalePrice
1461.0,129388.875
1462.0,153869.4675
1463.0,178580.055
1464.0,186361.96
1465.0,204964.6825
1466.0,184753.2075
1467.0,170928.56
1468.0,175959.39
1469.0,181174.94
1470.0,121085.4875
1471.0,192512.3625
1472.0,91281.75
1473.0,104731.08
1474.0,153983.0625
1475.0,140092.8025
1476.0,368010.8275
1477.0,260939.01
1478.0,296614.4425
1479.0,251414.6575
1480.0,419988.875
1481.0,306236.26
1482.0,212140.63
1483.0,179686.0825
1484.0,172481.2925
1485.0,170294.435
1486.0,198110.275
1487.0,340454.7775
1488.0,241453.3625
1489.0,214832.565
1490.0,199740.1225
1491.0,192675.72
1492.0,99250.8325
1493.0,176808.28
1494.0,289243.675
1495.0,298760.3025
1496.0,215701.485
1497.0,190218.6325
1498.0,152603.2475
1499.0,151847.4225
1500.0,156820.45
1501.0,169591.37
1502.0,163245.965
1503.0,305017.2125
1504.0,228730.875
1505.0,219949.7725
1506.0,192360.075
1507.0,230937.165
1508.0,205125.775
1509.0,165204.7175
1510.0,150159.61
1511.0,149612.9975
1512.0,167273.085
1513.0,156251.4
1514.0,165538.0275
1515.0,176440.1925
1516.0,164261.1475
1517.0,149555.6425
1518.0,130776.9675
1519.0,220197.265
1520.0,135841.3125
1521.0,144581.5
1522.0,167634.75
1523.0,111183.7
1524.0,123437.125
1525.0,127928.5575
1526.0,127601.2175
1527.0,113167.135
1528.0,129056.5625
1529.0,140692.65
1530.0,165378.705
1531.0,131392.0625
1532.0,106167.1875
1533.0,147070.53
1534.0,116936.8725
1535.0,159000.43
1536.0,119806.7475
1537.0,82594.76
1538.0,194348.535
1539.0,243420.125
1540.0,116528.5825
1541.0,149781.8675
1542.0,143929.5275
1543.0,213837.6
1544.0,80308.655
1545.0,111264.5825
1546.0,125553.5
1547.0,134180.505
1548.0,133719.1475
1549.0,122590.3825
1550.0,144785.58
1551.0,118988.25
1552.0,147814.585
1553.0,149417.9975
1554.0,111762.8
1555.0,173706.61
1556.0,96867.37
1557.0,124345.4675
1558.0,94955.4675
1559.0,120936.5325
1560.0,148335.365
1561.0,154797.45
1562.0,127291.7625
1563.0,121667.39
1564.0,163823.1775
1565.0,153505.3575
1566.0,209432.0325
1567.0,83323.7075
1568.0,226513.9425
1569.0,145248.25
1570.0,132905.3325
1571.0,133398.1825
1572.0,143406.3125
1573.0,234259.2275
1574.0,122280.265
1575.0,207337.9
1576.0,216545.605
1577.0,209274.4975
1578.0,152795.3225
1579.0,141778.4675
1580.0,191759.3025
1581.0,138416.3425
1582.0,129153.65
1583.0,329088.755
1584.0,246399.3025
1585.0,140176.88
1586.0,77334.5
1587.0,111173.375
1588.0,150219.4975
1589.0,101962.31
1590.0,132645.8375
1591.0,103043.4575
1592.0,127042.175
1593.0,121155.925
1594.0,136820.4725
1595.0,131351.9475
1596.0,231533.0075
1597.0,159933.6175
1598.0,188404.79
1599.0,212524.6575
1600.0,195237.93
1601.0,80708.625
1602.0,118249.03
1603.0,105635.1725
1604.0,282141.73
1605.0,248583.495
1606.0,167513.7075
1607.0,174302.7575
1608.0,217140.3825
1609.0,205996.755
1610.0,157008.4875
1611.0,149460.3075
1612.0,158504.415
1613.0,168249.105
1614.0,118275.62
1615.0,89679.3325
1616.0,85983.75
1617.0,92257.4375
1618.0,126995.9175
1619.0,133947.5475
1620.0,154524.37
1621.0,141433.77
1622.0,153844.375
1623.0,297087.5225
1624.0,215807.2675
1625.0,130169.445
1626.0,171513.0
1627.0,187789.5825
1628.0,284536.4625
1629.0,174869.6675
1630.0,349174.8075
1631.0,236846.0375
1632.0,246424.165
1633.0,164603.595
1634.0,183475.1075
1635.0,183771.7275
1636.0,165091.4175
1637.0,175226.6825
1638.0,214141.575
1639.0,182692.11
1640.0,247120.385
1641.0,185384.9225
1642.0,215216.0075
1643.0,224522.785
1644.0,228111.7825
1645.0,177017.3425
1646.0,152631.085
1647.0,162109.5725
1648.0,141394.55
1649.0,138387.75
1650.0,121321.75
1651.0,121555.7925
1652.0,91489.75
1653.0,98329.33
1654.0,159304.9025
1655.0,155220.5325
1656.0,153399.675
1657.0,158629.0225
1658.0,155577.3975
1659.0,145285.6925
1660.0,145761.5375
1661.0,412913.8025
1662.0,375897.9025
1663.0,369159.9775
1664.0,403958.71
1665.0,308949.93
1666.0,330029.735
1667.0,359015.4425
1668.0,319793.0675
1669.0,295309.3975
1670.0,334161.985
1671.0,252742.9825
1672.0,420700.3
1673.0,301686.77
1674.0,250482.1125
1675.0,187905.1175
1676.0,187544.3925
1677.0,215527.4375
1678.0,395849.7075
1679.0,374685.79
1680.0,323146.6525
1681.0,269231.5875
1682.0,299314.5275
1683.0,184128.325
1684.0,174325.1225
1685.0,176042.9375
1686.0,168749.1975
1687.0,165622.25
1688.0,188484.8
1689.0,192678.96
1690.0,185052.28
1691.0,172070.435
1692.0,268459.685
1693.0,166553.545
1694.0,184846.6175
1695.0,167710.7525
1696.0,270561.9575
1697.0,168875.5725
1698.0,348040.05
1699.0,326605.1875
1700.0,243799.0325
1701.0,267193.08
1702.0,255449.8675
1703.0,252482.495
1704.0,302311.9675
1705.0,241946.1125
1706.0,376411.6575
1707.0,222395.6225
1708.0,222591.47
1709.0,288282.895
1710.0,226402.2225
1711.0,260148.7675
1712.0,240404.8475
1713.0,235608.395
1714.0,219660.0675
1715.0,204500.32
1716.0,175653.5
1717.0,159819.745
1718.0,137849.885
1719.0,205862.37
1720.0,254588.1875
1721.0,161063.2325
1722.0,122840.0175
1723.0,150936.56
1724.0,216182.8375
1725.0,233408.8625
1726.0,189246.24
1727.0,179511.23
1728.0,185505.845
1729.0,163385.9525
1730.0,169929.0175
1731.0,121869.1325
1732.0,131554.615
1733.0,124622.995
1734.0,130031.915
1735.0,133926.0
1736.0,115989.0525
1737.0,355969.6775
1738.0,216639.9625
1739.0,261682.0125
1740.0,193471.6825
1741.0,181422.01
1742.0,167852.8
1743.0,164805.21
1744.0,317441.49
1745.0,225988.415
1746.0,269482.3575
1747.0,217765.295
1748.0,207136.16
1749.0,158997.4375
1750.0,150300.405
1751.0,236816.135
1752.0,123714.4575
1753.0,145830.38
1754.0,214241.2775
1755.0,166549.505
1756.0,122964.4025
1757.0,121267.04
1758.0,150860.265
1759.0,168615.535
1760.0,157814.39
1761.0,153621.995
1762.0,171467.3725
