Id,SalePrice
1461.0,122502.54894889226
1462.0,160358.30894334818
1463.0,182703.04699234973
1464.0,190994.99606437274
1465.0,201396.4527412456
1466.0,175243.80392872065
1467.0,182970.96902726262
1468.0,165497.09191409362
1469.0,174311.8890044793
1470.0,125456.9845494605
1471.0,199286.5412828736
1472.0,91344.2569046987
1473.0,95853.28810480441
1474.0,153152.50505160936
1475.0,121351.96845480028
1476.0,355713.057351605
1477.0,253243.48390690295
1478.0,286955.30420695647
1479.0,236253.68037080043
1480.0,466437.40285917796
1481.0,313145.0485028951
1482.0,205187.9658502973
1483.0,157103.20912086472
1484.0,153796.77722341448
1485.0,168969.8469503119
1486.0,190403.194451021
1487.0,378277.67915861646
1488.0,231688.51435730423
1489.0,201937.73241290852
1490.0,194518.06065118057
1491.0,189991.51201174798
1492.0,87667.59814456271
1493.0,190977.5743544777
1494.0,277757.9456868557
1495.0,291807.192342901
1496.0,223074.3559568335
1497.0,181798.10717705206
1498.0,155301.43716628876
1499.0,153606.2104870756
1500.0,136650.88661076705
1501.0,173552.8952535172
1502.0,147742.46648291172
1503.0,300294.2888720379
1504.0,240017.72275667437
1505.0,217095.30263816676
1506.0,189020.68798524226
1507.0,240176.3487580158
1508.0,196185.720656983
1509.0,163223.51967082772
1510.0,147761.80361446922
1511.0,142484.60468022648
1512.0,165403.48953270912
1513.0,155664.59835613923
1514.0,171068.31315588517
1515.0,189656.08606609944
1516.0,161675.81263056636
1517.0,159284.44381785783
1518.0,123089.34413397519
1519.0,224784.65940866317
1520.0,130769.53717432769
1521.0,135321.51356204777
1522.0,174466.29213350549
1523.0,111350.3464656764
1524.0,122621.21383654619
1525.0,123964.35932215866
1526.0,125009.43180310269
1527.0,110031.02557519435
1528.0,128883.25217140552
1529.0,145553.76306093618
1530.0,183489.60085832648
1531.0,92077.01281147618
1532.0,96786.00149639625
1533.0,146664.96276819028
1534.0,107730.7147329826
1535.0,165537.97103549464
1536.0,121051.02074701466
1537.0,74742.33602352176
1538.0,178414.11897012603
1539.0,194444.90954877355
1540.0,91326.0400672792
1541.0,142217.1795362296
1542.0,139544.50120183095
1543.0,217730.7341243134
1544.0,77068.17983739183
1545.0,110421.03035872262
1546.0,130936.13049973566
1547.0,136725.96735842488
1548.0,132902.4998502378
1549.0,116992.85244772138
1550.0,145956.82460189442
1551.0,101792.1345149148
1552.0,126269.32271336003
1553.0,156616.87475899654
1554.0,99748.35577456997
1555.0,168956.08003896038
1556.0,72633.40415140572
1557.0,116242.0583718181
1558.0,86889.72612936523
1559.0,92881.76109672799
1560.0,142647.0935392912
1561.0,142439.23184327738
1562.0,125065.11983912543
1563.0,119771.58623745051
1564.0,152669.13091039262
1565.0,152021.1579393315
1566.0,238469.19475550015
1567.0,70161.58457450214
1568.0,226734.12108253292
1569.0,139151.94402127102
1570.0,134723.2788903591
1571.0,128871.91578362303
1572.0,147545.0963936402
1573.0,248154.85395538274
1574.0,115561.09698857498
1575.0,201960.62341439788
1576.0,221921.10074418367
1577.0,193567.24187789482
1578.0,149472.1478604738
1579.0,146230.83056167516
1580.0,189084.36353655314
1581.0,153256.8816920815
1582.0,124327.2583968686
1583.0,324562.1372747445
1584.0,229354.2511141982
